mjd, pobs
53015.8, 4.99090524
53015.9, 4.990913
53016.8, 4.9910076
53019.7, 4.99174228
53020.8, 4.9893395
53020.9, 4.9893085
53021.7, 4.98969759
53021.8, 4.98972017
53025.9, 4.9902763
53027.8, 4.99041771
53032.8, 4.99068
53040.8, 4.9893607
53040.8, 4.989398
53041.7, 4.9897533
53041.8, 4.98977
53059.6, 4.989379
53059.6, 4.989412
53059.7, 4.98946454
53075.7, 4.991236
53077.6, 4.992284
53077.7, 4.99227832
53078.5, 4.98947338
53078.6, 4.98951
53078.7, 4.989544
53096.5, 4.99220733
53096.6, 4.990415
53096.7, 4.989791
53136.4, 4.9899248
53136.5, 4.9899355
53229.2, 4.9896262
53229.2, 4.98965
